root_dir,graph_path,is_eq,n_B,n_C,n_atoms,composition,tag
D:\Sara\All_DFT_Data,120/B113C7_5/S_196730/graphs.pt,0,113,7,120,B113C7,S_196730
D:\Sara\All_DFT_Data,120/B103C17_4/S_119338/graphs.pt,0,103,17,120,B103C17,S_119338
D:\Sara\All_DFT_Data,15/B12C3_3/S_250263/graphs.pt,0,12,3,15,B12C3,S_250263
D:\Sara\All_DFT_Data,60/B55C5_5/S_196315/graphs.pt,0,55,5,60,B55C5,S_196315
D:\Sara\All_DFT_Data,120/B99C21_2/S_358828/graphs.pt,0,99,21,120,B99C21,S_358828
D:\Sara\All_DFT_Data,15/B13C2_3/S_35893/graphs.pt,0,13,2,15,B13C2,S_35893
D:\Sara\All_DFT_Data,60/B53C7_4/S_141227/graphs.pt,0,53,7,60,B53C7,S_141227
D:\Sara\All_DFT_Data,30/B27C3_2/S_25584/graphs.pt,0,27,3,30,B27C3,S_25584
D:\Sara\All_DFT_Data,15/B13C2_3/S_277916/graphs.pt,0,13,2,15,B13C2,S_277916
D:\Sara\All_DFT_Data,120/B109C11_3/S_158341/graphs.pt,0,109,11,120,B109C11,S_158341
D:\Sara\All_DFT_Data\Test_Data,Test66/graphs.pt,1,13,2,15,B13C2,Test66
D:\Sara\All_DFT_Data,60/B47C13_3/S_96820/graphs.pt,0,47,13,60,B47C13,S_96820
D:\Sara\All_DFT_Data,120/B109C11_3/S_65560/graphs.pt,0,109,11,120,B109C11,S_65560
D:\Sara\All_DFT_Data,60/B47C13_1/S_312722/graphs.pt,0,47,13,60,B47C13,S_312722
D:\Sara\All_DFT_Data,15/B14C_3/S_380887/graphs.pt,0,14,1,15,B14C1,S_380887
D:\Sara\All_DFT_Data,60/B55C5_1/S_11783/graphs.pt,0,55,5,60,B55C5,S_11783
D:\Sara\All_DFT_Data,15/B12C3_5/S_50137/graphs.pt,0,12,3,15,B12C3,S_50137
D:\Sara\All_DFT_Data,15/B14C_4/S_60630/graphs.pt,0,14,1,15,B14C1,S_60630
D:\Sara\All_DFT_Data\Test_Data,Test42/graphs.pt,1,13,2,15,B13C2,Test42
D:\Sara\All_DFT_Data,120/B101C19_1/S_123727/graphs.pt,0,101,19,120,B101C19,S_123727
